Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-02-28 22:00:00+08:00,0.001378,0.001392,0.001372,0.001385,50886.1,70.5024571,1.129,1.146,1.127,1.137,8799.09,9970.30016,0.0012645885303536513,-5.283715901210147e-05,-0.9520434986270501,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-02-28 23:00:00+08:00,0.001385,0.001416,0.001383,0.001406,350286.3,495.1435519,1.137,1.167,1.137,1.154,7468.7,8646.83478,0.0012645885303536513,-5.333516402811363e-05,-0.9531743758479285,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 00:00:00+08:00,0.001406,0.001407,0.001385,0.0014,4715850.8,6540.0405087,1.154,1.168,1.147,1.162,17152.95,19833.13672,0.0012645885303536513,-6.945187227094265e-05,-0.9897724373961964,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 01:00:00+08:00,0.0014,0.001408,0.001397,0.001397,335275.1,469.7524848,1.162,1.169,1.157,1.161,11508.48,13368.45513,0.0012645885303536513,-7.118728374058908e-05,-0.9937132356547954,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 02:00:00+08:00,0.001397,0.001412,0.001397,0.001412,467716.2,653.414245,1.161,1.18,1.159,1.171,30785.4,35974.10492,0.0012645885303536513,-6.883316904412562e-05,-0.9883674768773363,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 03:00:00+08:00,0.001412,0.001412,0.001404,0.001405,11505.5,16.1616029,1.171,1.175,1.165,1.166,5718.83,6690.40593,0.0012645885303536513,-6.951022639235739e-05,-0.9899049488057816,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 04:00:00+08:00,0.001405,0.001409,0.001399,0.001406,132119.3,185.6715228,1.166,1.169,1.154,1.163,6357.14,7375.39434,0.0012645885303536513,-6.471646080129646e-05,-0.9790191943758919,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 05:00:00+08:00,0.001406,0.001413,0.001406,0.001413,84509.6,119.1798443,1.163,1.17,1.16,1.168,5338.84,6231.05427,0.0012645885303536513,-6.403940345306469e-05,-0.9774817224474466,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 06:00:00+08:00,0.001413,0.001413,0.001406,0.001406,8149.1,11.465959,1.168,1.173,1.162,1.167,3100.11,3611.96109,0.0012645885303536513,-6.977481492271122e-05,-0.9905057803883204,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 07:00:00+08:00,0.001406,0.001406,0.0014,0.001404,405339.0,567.9540044,1.167,1.17,1.16,1.166,6512.2,7602.57707,0.0012645885303536513,-7.051022639235731e-05,-0.9921757637263501,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 08:00:00+08:00,0.001404,0.001404,0.001386,0.001386,105563.3,147.4671351,1.166,1.166,1.147,1.147,17989.48,20743.01437,0.0012645885303536513,-6.448304431563791e-05,-0.9784891487375518,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 09:00:00+08:00,0.001386,0.001399,0.00138,0.001399,275366.2,380.3932932,1.147,1.165,1.146,1.162,6797.5,7833.84539,0.0012645885303536513,-7.045187227094256e-05,-0.9920432523167648,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 10:00:00+08:00,0.001399,0.001408,0.001399,0.001408,7698.2,10.8174842,1.162,1.17,1.155,1.164,5952.89,6924.04234,0.0012645885303536513,-6.398104933164994e-05,-0.9773492110378612,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 11:00:00+08:00,0.001408,0.001416,0.001408,0.001416,7430.4,10.5022334,1.164,1.17,1.162,1.163,7479.69,8732.03703,0.0012645885303536513,-5.4716460801296435e-05,-0.9563110451702054,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 12:00:00+08:00,0.001416,0.001419,0.001407,0.001419,26086.8,36.752664,1.163,1.171,1.16,1.169,2277.67,2659.11279,0.0012645885303536513,-5.93039919834185e-05,-0.9667284794271421,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 13:00:00+08:00,0.001419,0.001419,0.001414,0.001415,11731.5,16.6041575,1.169,1.169,1.158,1.158,7155.19,8314.04287,0.0012645885303536513,-4.9393518149528064e-05,-0.9442236275752385,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 14:00:00+08:00,0.001415,0.001415,0.001411,0.001415,7329.0,10.3559654,1.158,1.16,1.148,1.151,2960.23,3413.72173,0.0012645885303536513,-4.054139843705272e-05,-0.9241221020534897,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 15:00:00+08:00,0.001415,0.001415,0.001403,0.001407,16174.3,22.7123513,1.151,1.151,1.138,1.142,8829.09,10082.75584,0.0012645885303536513,-3.7160101663869655e-05,-0.916443802890075,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 16:00:00+08:00,0.001407,0.001414,0.001401,0.001401,24244.2,34.094957,1.142,1.155,1.142,1.151,6127.74,7048.79385,0.0012645885303536513,-5.454139843705285e-05,-0.955913510941451,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 17:00:00+08:00,0.001401,0.001407,0.00139,0.00139,118458.3,166.5523805,1.151,1.157,1.143,1.149,8329.64,9580.03985,0.0012645885303536513,-6.30122213763453e-05,-0.9751491820614915,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 18:00:00+08:00,0.00139,0.00139,0.00137,0.00137,121744.3,167.27157,1.149,1.149,1.132,1.132,9743.41,11067.34197,0.0012645885303536513,-6.151421636033322e-05,-0.9717474899200446,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 19:00:00+08:00,0.00137,0.00137,0.001364,0.001366,428399.2,585.4987088,1.132,1.132,1.122,1.125,12637.04,14219.43083,0.0012645885303536513,-5.6662096647857544e-05,-0.9607292240805696,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 20:00:00+08:00,0.001366,0.001366,0.001364,0.001366,9132.7,12.465233,1.125,1.135,1.123,1.13,10199.83,11508.79499,0.0012645885303536513,-6.298503929962583e-05,-0.9750874565961049,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 21:00:00+08:00,0.001366,0.001366,0.001348,0.001348,72850.6,98.5499973,1.13,1.132,1.114,1.116,18225.5,20424.40673,0.0012645885303536513,-6.328079987467494e-05,-0.9757590741228424,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 22:00:00+08:00,0.001348,0.001353,0.001348,0.001353,36176.8,48.9431752,1.116,1.126,1.116,1.123,2645.52,2968.90567,0.0012645885303536513,-6.713291958715026e-05,-0.9845065250417478,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-01 23:00:00+08:00,0.001353,0.001355,0.001344,0.00135,15727.0,21.2428014,1.123,1.13,1.12,1.128,16089.05,18169.30625,0.0012645885303536513,-7.645586223891851e-05,-1.005677202318989,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 00:00:00+08:00,0.00135,0.001395,0.001348,0.001348,4853704.9,6640.6419434,1.128,1.134,1.125,1.132,3929.29,4430.51933,0.0012645885303536513,-8.35142163603331e-05,-1.0217054181725544,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 01:00:00+08:00,0.001348,0.001348,0.001313,0.001348,5095901.1,6816.4418806,1.132,1.136,1.126,1.131,2938.68,3320.96233,0.0012645885303536513,-8.224962782997958e-05,-1.0188337716694478,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 02:00:00+08:00,0.001348,0.00135,0.001344,0.00135,86231.6,116.37142,1.131,1.138,1.126,1.134,3931.64,4464.24357,0.0012645885303536513,-8.404339342104033e-05,-1.022907081337631,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 03:00:00+08:00,0.00135,0.001388,0.00135,0.001364,5025996.5,6863.7853688,1.134,1.144,1.134,1.141,1557.59,1776.4162,0.0012645885303536513,-7.88955131335162e-05,-1.0112171979714202,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 04:00:00+08:00,0.001364,0.001367,0.001363,0.001367,8164.5,11.1442423,1.141,1.142,1.136,1.138,2529.02,2877.96893,0.0012645885303536513,-7.2101747542455e-05,-0.9957898137003924,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 05:00:00+08:00,0.001367,0.001383,0.001362,0.001383,30110.2,41.4528069,1.138,1.158,1.136,1.156,4861.39,5580.61468,0.0012645885303536513,-7.886434108882092e-05,-1.0111464120272216,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 06:00:00+08:00,0.001383,0.001385,0.001378,0.001378,8345.9,11.5297737,1.156,1.179,1.154,1.176,20158.78,23510.15319,0.0012645885303536513,-0.00010915611169589365,-1.079933416692205,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 07:00:00+08:00,0.001378,0.001383,0.001377,0.001383,8225.2,11.350194,1.176,1.177,1.162,1.173,4040.33,4720.25701,0.0012645885303536513,-0.00010036234610483305,-1.0599644025800414,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 08:00:00+08:00,0.001383,0.001387,0.001377,0.001387,8123.5,11.2262715,1.173,1.173,1.156,1.165,5435.82,6335.54722,0.0012645885303536513,-8.624563786200387e-05,-1.0279079708729104,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 09:00:00+08:00,0.001387,0.00139,0.001382,0.001382,8170.2,11.3242524,1.165,1.175,1.165,1.17,1114.5,1305.0167,0.0012645885303536513,-9.756858051377195e-05,-1.0536202779912887,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 10:00:00+08:00,0.001382,0.001391,0.001379,0.001379,8020.5,11.1061479,1.17,1.18,1.163,1.173,12805.59,15034.61972,0.0012645885303536513,-0.00010436234610483293,-1.0690476622623157,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 11:00:00+08:00,0.001379,0.001385,0.001378,0.001378,8331.5,11.5105115,1.173,1.183,1.17,1.173,10820.31,12751.25235,0.0012645885303536513,-0.00010536234610483285,-1.071318477182884,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 12:00:00+08:00,0.001378,0.001379,0.001377,0.001377,8164.8,11.250948,1.173,1.175,1.168,1.168,1537.68,1803.07836,0.0012645885303536513,-0.0001000394034530647,-1.0592310595879177,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 13:00:00+08:00,0.001377,0.001377,0.001374,0.001375,8552.5,11.7553891,1.168,1.173,1.167,1.17,1542.02,1803.03387,0.0012645885303536513,-0.00010456858051377201,-1.0695159824352691,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 14:00:00+08:00,0.001375,0.001375,0.001364,0.001369,10542.2,14.4097821,1.17,1.174,1.16,1.166,3770.91,4408.1028,0.0012645885303536513,-0.0001055102263923574,-1.0716542859462528,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 15:00:00+08:00,0.001369,0.001369,0.001362,0.001362,8258.1,11.2635138,1.166,1.168,1.156,1.158,3091.41,3586.88065,0.0012645885303536513,-0.00010239351814952816,-1.064576818365377,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 16:00:00+08:00,0.001362,0.001368,0.001362,0.001368,199413.6,272.4627571,1.158,1.167,1.156,1.163,2089.35,2430.09885,0.0012645885303536513,-0.0001027164608012963,-1.0653101613575,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 17:00:00+08:00,0.001368,0.00139,0.001368,0.00139,116245.2,161.4812138,1.163,1.179,1.163,1.173,13302.99,15599.49624,0.0012645885303536513,-9.336234610483299e-05,-1.0440686981360607,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 18:00:00+08:00,0.00139,0.00139,0.001379,0.00139,24661.3,34.1187526,1.173,1.176,1.17,1.17,5601.6,6576.08619,0.0012645885303536513,-8.956858051377197e-05,-1.0354537586267394,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 19:00:00+08:00,0.00139,0.00139,0.001379,0.001379,8254.6,11.3830934,1.17,1.172,1.166,1.168,2285.72,2671.21159,0.0012645885303536513,-9.803940345306465e-05,-1.0546894297467804,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 20:00:00+08:00,0.001379,0.001379,0.001375,0.001377,129679.8,178.6024578,1.168,1.17,1.162,1.164,6790.34,7917.22732,0.0012645885303536513,-9.498104933164993e-05,-1.0477444735754893,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 21:00:00+08:00,0.001377,0.001377,0.001375,0.001375,34525.2,47.4915812,1.164,1.164,1.154,1.155,16484.03,19079.764,0.0012645885303536513,-8.559975255846737e-05,-1.0264412848886637,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 22:00:00+08:00,0.001375,0.001375,0.00136,0.001365,78106.3,106.3560204,1.155,1.158,1.143,1.145,16597.82,19039.0336,0.0012645885303536513,-8.295386725493082e-05,-1.0204329690632796,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-02 23:00:00+08:00,0.001365,0.00142,0.001365,0.001385,4081218.4,5703.5174775,1.145,1.21,1.14,1.183,69817.35,82927.32444,0.0012645885303536513,-0.00011100823140836958,-1.0841392377699746,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 00:00:00+08:00,0.001385,0.001467,0.001374,0.001447,1805980.7,2582.3457982,1.183,1.266,1.183,1.26,73910.27,90399.29944,0.0012645885303536513,-0.00014638154824560073,-1.164465493433961,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 01:00:00+08:00,0.001447,0.001478,0.001442,0.001478,1249880.4,1833.5218444,1.26,1.3,1.251,1.284,43270.41,55450.308968,0.0012645885303536513,-0.00014573167297408842,-1.1629897469709023,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 02:00:00+08:00,0.001478,0.001478,0.001422,0.001441,6722457.0,9718.0494052,1.284,1.289,1.25,1.263,48780.46,61818.01417,0.0012645885303536513,-0.00015617531383666145,-1.1867053224666935,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 03:00:00+08:00,0.001441,0.001529,0.001441,0.001483,6646136.3,9921.2309477,1.263,1.294,1.261,1.285,11111.92,14197.86894,0.0012645885303536513,-0.00014199626150444193,-1.1545073188711659,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 04:00:00+08:00,0.001483,0.001483,0.001471,0.001471,35573.8,52.3867514,1.285,1.291,1.28,1.286,39991.04,51412.09131,0.0012645885303536513,-0.00015526085003479554,-1.1846287444210966,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 05:00:00+08:00,0.001471,0.001484,0.001467,0.001482,385755.5,568.068439,1.286,1.3,1.282,1.294,20101.17,26013.12077,0.0012645885303536513,-0.00015437755827762468,-1.1826229523196976,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 06:00:00+08:00,0.001482,0.001482,0.001478,0.001482,560893.0,829.243426,1.294,1.294,1.282,1.292,7643.29,9847.87776,0.0012645885303536513,-0.0001518483812169174,-1.1768796593134836,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 07:00:00+08:00,0.001482,0.001499,0.001482,0.001496,2822145.4,4212.8218395,1.292,1.298,1.287,1.298,21128.15,27305.92784,0.0012645885303536513,-0.00014543591239903953,-1.1623181294441653,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 08:00:00+08:00,0.001496,0.00153,0.001436,0.00146,17685058.1,26014.9602564,1.298,1.31,1.281,1.298,9822.06,12732.171058,0.0012645885303536513,-0.00018143591239903954,-1.2440674665846365,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 09:00:00+08:00,0.00146,0.00146,0.001439,0.00144,2867481.3,4148.0918254,1.298,1.298,1.274,1.274,2840.26,3646.4308,0.0012645885303536513,-0.0001710857876705517,-1.2205642489214399,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 10:00:00+08:00,0.00144,0.00144,0.001431,0.001438,452636.3,647.7900498,1.274,1.274,1.249,1.26,7088.62,8937.13524,0.0012645885303536513,-0.00015538154824560062,-1.1849028277190785,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 11:00:00+08:00,0.001438,0.001438,0.001432,0.001434,134790.8,193.1460614,1.26,1.262,1.241,1.253,17394.76,21778.36852,0.0012645885303536513,-0.00015052942853312494,-1.1738845618796037,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 12:00:00+08:00,0.001434,0.001445,0.001434,0.001445,69865.3,100.6473794,1.253,1.258,1.247,1.25,39799.42,49933.35594,0.0012645885303536513,-0.00013573566294206398,-1.1402906582440273,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 13:00:00+08:00,0.001445,0.001453,0.001442,0.001448,527498.0,764.4664764,1.25,1.255,1.249,1.251,18643.35,23329.44639,0.0012645885303536513,-0.00013400025147241755,-1.1363498599854283,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 14:00:00+08:00,0.001448,0.001449,0.001407,0.001408,545474.1,782.6887726,1.251,1.253,1.202,1.215,75821.2,93777.44824,0.0012645885303536513,-0.00012847506437968633,-1.1238031826963208,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 15:00:00+08:00,0.001408,0.001428,0.001408,0.001424,4645320.2,6625.1402535,1.215,1.231,1.206,1.231,35520.27,43309.41825,0.0012645885303536513,-0.00013270848086534498,-1.133416488016936,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 16:00:00+08:00,0.001424,0.001432,0.001422,0.001432,508713.5,728.420286,1.231,1.233,1.199,1.206,32835.31,39916.96293,0.0012645885303536513,-9.309376760650357e-05,-1.0434588060747103,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 17:00:00+08:00,0.001432,0.001432,0.001408,0.00142,160536.0,227.3109992,1.206,1.213,1.192,1.21,30661.73,36912.37257,0.0012645885303536513,-0.00011015212172791797,-1.082195171133962,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 18:00:00+08:00,0.00142,0.001458,0.00142,0.001427,4423889.5,6344.4490345,1.21,1.22,1.205,1.216,20140.25,24472.21422,0.0012645885303536513,-0.00011073965291003973,-1.0835293457086232,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 19:00:00+08:00,0.001427,0.001428,0.001424,0.001428,267002.8,380.4035139,1.216,1.219,1.207,1.212,15596.86,18909.23936,0.0012645885303536513,-0.00010468129878862527,-1.0697719447756266,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 20:00:00+08:00,0.001428,0.001437,0.001428,0.001437,10860.7,15.5548179,1.212,1.226,1.209,1.221,28077.28,34183.28829,0.0012645885303536513,-0.00010706259556180842,-1.075179429018473,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 21:00:00+08:00,0.001437,0.001446,0.001437,0.001442,20398.8,29.4498338,1.221,1.241,1.221,1.233,26061.57,32011.74921,0.0012645885303536513,-0.00011723765792605225,-1.0982851124529143,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 22:00:00+08:00,0.001442,0.001442,0.001385,0.001385,4390650.6,6101.8588039,1.233,1.234,1.183,1.185,53783.14,65058.59294,0.0012645885303536513,-0.00011353740846907685,-1.0898825307761886,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-03 23:00:00+08:00,0.001385,0.001409,0.001384,0.001392,4718726.8,6594.2487929,1.185,1.214,1.185,1.196,35500.59,42643.04765,0.0012645885303536513,-0.00012044788230296689,-1.1055749378663853,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 00:00:00+08:00,0.001392,0.00141,0.00139,0.00141,927811.3,1303.9610078,1.196,1.202,1.187,1.2,19210.17,22991.0368,0.0012645885303536513,-0.00010750623642438143,-1.0761868553085778,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 01:00:00+08:00,0.00141,0.00141,0.001395,0.001399,22275.9,31.1679435,1.2,1.208,1.192,1.194,22929.28,27498.23584,0.0012645885303536513,-0.00011091870524225955,-1.0839359404161906,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 02:00:00+08:00,0.001399,0.001399,0.001331,0.001331,6040612.2,8140.3699611,1.194,1.194,1.139,1.147,76066.84,88229.04317,0.0012645885303536513,-0.00011948304431563805,-1.1033839693688277,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 03:00:00+08:00,0.001331,0.001344,0.001286,0.00129,1688789.7,2226.8429937,1.147,1.152,1.096,1.101,91786.91,103187.18876,0.0012645885303536513,-0.00010231197191937018,-1.064391641969218,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 04:00:00+08:00,0.00129,0.001296,0.00128,0.001282,421219.5,541.9465772,1.101,1.111,1.086,1.098,68255.36,75214.77671,0.0012645885303536513,-0.00010651820632830936,-1.0739432218244465,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 05:00:00+08:00,0.001282,0.001299,0.001267,0.001267,4442148.6,5748.5281757,1.098,1.1,1.072,1.073,52204.9,56655.79347,0.0012645885303536513,-8.990349306946775e-05,-1.0362142830552992,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 06:00:00+08:00,0.001267,0.001304,0.001267,0.001304,51040.9,65.9247248,1.073,1.103,1.073,1.099,22670.15,24605.25661,0.0012645885303536513,-8.578279485866257e-05,-1.0268569400750422,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 07:00:00+08:00,0.001304,0.001304,0.001293,0.001293,8301.9,10.7424551,1.099,1.099,1.086,1.087,23014.57,25190.91209,0.0012645885303536513,-8.160773249441889e-05,-1.0173761461640132,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 08:00:00+08:00,0.001293,0.001294,0.001278,0.001278,173062.7,223.4689703,1.087,1.095,1.08,1.081,34045.17,37001.63273,0.0012645885303536513,-8.90202013122969e-05,-1.0342084909539002,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
