closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2021-01-07 15:59:59,2021-01-07 12:00:00,37919.72,39050.0,37558.8,39049.99,71581.266,1.0,1.0,0.029363942816894934,0.029363942816894934,0.0,0.029363942816894934,1.007140135664365,1.3326681935191693,1.0056305579272171
2021-01-07 19:59:59,2021-01-07 16:00:00,39050.0,40565.62,36690.56,39128.05,211417.177,1.0,1.0,0.0019969808898127636,0.0019969808898127636,0.0,0.0019969808898127636,1.0091533848096264,1.3353321654993444,1.0076407894625339
2021-01-07 23:59:59,2021-01-07 20:00:00,39128.04,40129.87,38426.23,39498.92,76339.181,1.0,1.0,0.009433728667602514,0.009433728667602514,0.0,0.009433728667602514,1.01871851048863,1.3479889332201669,1.017191578208407
2021-01-08 03:59:59,2021-01-08 00:00:00,39498.32,39818.77,36539.77,38374.71,94854.418,1.0,1.0,-0.02887468088558165,-0.02887468088558165,0.0,-0.02887468088558165,0.9897239573039752,1.3096227541293095,0.9882404842509602
2021-01-08 07:59:59,2021-01-08 04:00:00,38374.72,39200.0,37615.0,38965.76,50960.45,1.0,1.0,0.015284662913451288,0.015284662913451288,0.0,0.015284662913451288,1.004967755757814,1.3297936564977737,1.0034614341478203
2021-01-08 11:59:59,2021-01-08 08:00:00,38965.8,41800.0,38250.87,41399.98,97659.08,1.0,1.0,0.060597085950363706,0.060597085950363706,0.0,0.060597085950363706,1.0677488386988574,1.41286685498075,1.0661484160578691
2021-01-08 15:59:59,2021-01-08 12:00:00,41399.98,42125.51,39726.37,40879.4,114343.463,1.0,1.0,-0.01265412905534355,-0.01265412905534355,0.0,-0.01265412905534355,1.0543225353419512,1.3951008988772473,1.0527422370589563
2021-01-08 19:59:59,2021-01-08 16:00:00,40877.97,41689.84,39800.0,40426.44,74496.712,1.0,1.0,-0.011142242333945979,-0.011142242333945979,0.0,-0.011142242333945979,1.0426402225974274,1.3796426264183699,1.0410774346475162
2021-01-08 23:59:59,2021-01-08 20:00:00,40426.44,41000.0,38655.0,40637.23,85766.703,1.0,1.0,0.005200615148371715,0.005200615148371715,0.0,0.005200615148371715,1.0480767174389545,1.3868363063274276,1.046505780859781
2021-01-09 03:59:59,2021-01-09 00:00:00,40638.91,41045.93,39545.0,40275.85,47033.184,1.0,1.0,-0.008932607754327712,-0.008932607754327712,0.0,-0.008932607754327712,1.0387563487979794,1.374503406068709,1.0371993822915935
2021-01-09 07:59:59,2021-01-09 04:00:00,40275.84,40555.0,38733.28,39683.38,52466.203,,1.0,-0.014819573503568108,-0.014819573503568108,0.0,-0.014819573503568108,1.0234759270571014,1.3542840430262522,1.0219418640014444
2021-01-09 11:59:59,2021-01-09 08:00:00,39683.38,41375.0,39330.24,40639.04,54381.641,,0.0,0.023796720703426342,0.0,1.0,-0.0005,1.0234759270571014,1.3868980766231502,1.0214310207908888
2021-01-09 15:59:59,2021-01-09 12:00:00,40639.69,41539.88,40250.0,40600.0,44530.016,,0.0,-0.0009611143362904382,-0.0,0.0,-0.0,1.0234759270571014,1.3855657493607108,1.0214310207908888
2021-01-09 19:59:59,2021-01-09 16:00:00,40600.01,40980.48,39850.0,40769.42,32067.013,,0.0,0.004164223975605986,0.0,0.0,0.0,1.0234759270571014,1.3913475855492994,1.0214310207908888
2021-01-09 23:59:59,2021-01-09 20:00:00,40769.42,40892.0,39901.0,40136.04,30404.748,,0.0,-0.015657606790316834,-0.0,0.0,-0.0,1.0234759270571014,1.3697320773145683,1.0214310207908888
2021-01-10 03:59:59,2021-01-10 00:00:00,40136.05,41412.12,40125.56,40393.5,43262.566,,0.0,0.0063941971406597025,0.0,0.0,0.0,1.0234759270571014,1.3785184752906865,1.0214310207908888
2021-01-10 07:59:59,2021-01-10 04:00:00,40388.17,41153.43,40100.0,41056.69,29130.303,,0.0,0.016284913671693775,0.0,0.0,0.0,1.0234759270571014,1.4011513164069065,1.0214310207908888
2021-01-10 11:59:59,2021-01-10 08:00:00,41056.69,41226.26,38847.01,39233.99,71766.663,,0.0,-0.04541033167913885,-0.0,0.0,-0.0,1.0234759270571014,1.3389476047970599,1.0214310207908888
2021-01-10 15:59:59,2021-01-10 12:00:00,39233.99,40118.09,38500.0,39723.0,66000.225,,0.0,0.01238690209953878,0.0,0.0,0.0,1.0234759270571014,1.3556361640851113,1.0214310207908888
2021-01-10 19:59:59,2021-01-10 16:00:00,39723.0,39813.81,37184.9,37531.91,107252.238,0.0,0.0,-0.05673886055454744,-0.0,0.0,-0.0,1.0234759270571014,1.2808603202977529,1.0214310207908888
2021-01-10 23:59:59,2021-01-10 20:00:00,37533.15,39080.0,35268.0,38221.67,119347.053,0.0,0.0,0.018211127787209676,0.0,0.0,0.0,1.0234759270571014,1.3043999220533942,1.0214310207908888
2021-01-11 03:59:59,2021-01-11 00:00:00,38200.01,38322.18,33600.0,35473.52,150147.346,0.0,0.0,-0.07461612960335813,-0.0,0.0,-0.0,1.0234759270571014,1.2106131606222208,1.0214310207908888
2021-01-11 07:59:59,2021-01-11 04:00:00,35469.47,36003.03,32600.0,34399.95,185211.133,0.0,0.0,-0.030731391765109344,-0.0,0.0,-0.0,1.0234759270571014,1.1739751847221918,1.0214310207908888
2021-01-11 11:59:59,2021-01-11 08:00:00,34399.95,36399.99,34077.0,34218.66,99708.144,0.0,0.0,-0.005284001579494541,-0.0,0.0,-0.0,1.0234759270571014,1.1677882582517092,1.0214310207908888
2021-01-11 15:59:59,2021-01-11 12:00:00,34225.1,35146.14,31146.15,31618.49,204420.217,0.0,0.0,-0.07902903325509539,-0.0,0.0,-0.0,1.0234759270571014,1.079051645086309,1.0214310207908888
2021-01-11 19:59:59,2021-01-11 16:00:00,31618.49,33570.58,30448.0,32282.08,169217.959,0.0,0.0,0.020770201453887388,0.0,0.0,0.0,1.0234759270571014,1.1016981370966115,1.0214310207908888
2021-01-11 23:59:59,2021-01-11 20:00:00,32284.74,35619.0,31441.65,35408.46,97570.852,0.0,0.0,0.09243849712945408,0.0,0.0,0.0,1.0234759270571014,1.208392842699723,1.0214310207908888
2021-01-12 03:59:59,2021-01-12 00:00:00,35406.92,35536.55,33727.32,35020.0,61524.382,0.0,0.0,-0.011031447780969981,-0.0,0.0,-0.0,1.0234759270571014,1.195135776911628,1.0214310207908888
2021-01-12 07:59:59,2021-01-12 04:00:00,35019.09,36693.44,34543.79,36452.84,64194.518,0.0,0.0,0.040100043513738075,0.0,0.0,0.0,1.0234759270571014,1.244034644604091,1.0214310207908888
2021-01-12 11:59:59,2021-01-12 08:00:00,36447.1,36550.0,34789.92,35451.0,70760.384,0.0,0.0,-0.02786790904645565,-0.0,0.0,-0.0,1.0234759270571014,1.2098446152853835,1.0214310207908888
2021-01-12 15:59:59,2021-01-12 12:00:00,35452.47,35720.0,32600.0,33861.95,117197.317,0.0,0.0,-0.0458594962014571,-0.0,0.0,-0.0,1.0234759270571014,1.155614732181402,1.0214310207908888
2021-01-12 19:59:59,2021-01-12 16:00:00,33861.94,35584.79,33840.77,34722.18,65893.912,0.0,0.0,0.025086710715966267,0.0,0.0,0.0,1.0234759270571014,1.1849720037225981,1.0214310207908888
2021-01-12 23:59:59,2021-01-12 20:00:00,34722.18,35075.21,33300.0,34056.9,69495.18,0.0,0.0,-0.019346020601524086,-0.0,0.0,-0.0,1.0234759270571014,1.1622678366847978,1.0214310207908888
2021-01-13 03:59:59,2021-01-13 00:00:00,34065.53,34430.0,32420.0,33842.49,90756.065,0.0,0.0,-0.006315541646657509,-0.0,0.0,-0.0,1.0234759270571014,1.1549506161842946,1.0214310207908888
2021-01-13 07:59:59,2021-01-13 04:00:00,33843.03,35200.0,32827.5,35019.26,67453.618,0.0,0.0,0.034181082260721724,0.0,0.0,0.0,1.0234759270571014,1.1951105227575756,1.0214310207908888
2021-01-13 11:59:59,2021-01-13 08:00:00,35019.26,35325.39,34212.39,34428.04,66588.972,0.0,0.0,-0.017026847220474622,-0.0,0.0,-0.0,1.0234759270571014,1.1749338187591263,1.0214310207908888
2021-01-13 15:59:59,2021-01-13 12:00:00,34431.81,35188.45,34035.0,34711.76,56667.082,,0.0,0.008207185805092592,0.0,0.0,0.0,1.0234759270571014,1.1846163979317526,1.0214310207908888
2021-01-13 19:59:59,2021-01-13 16:00:00,34711.35,36235.59,34421.39,36035.43,49534.865,,0.0,0.03742408671162227,0.0,0.0,0.0,1.0234759270571014,1.2297895953567843,1.0214310207908888
2021-01-13 23:59:59,2021-01-13 20:00:00,36035.42,37880.0,35762.22,37421.07,67187.486,,0.0,0.03773129362343593,0.0,0.0,0.0,1.0234759270571014,1.2770776575475273,1.0214310207908888
2021-01-14 03:59:59,2021-01-14 00:00:00,37416.34,38273.36,37051.0,37103.0,48347.482,1.0,0.0,-0.008536085893830035,-0.0,0.0,-0.0,1.0234759270571014,1.2662228078455777,1.0214310207908888
2021-01-14 07:59:59,2021-01-14 04:00:00,37107.37,38665.0,36764.33,38240.0,52370.868,1.0,1.0,0.030184259305316846,0.030184259305316846,1.0,0.029684259305316846,1.054839755563258,1.3050254742747187,1.0522059498033234
2021-01-14 11:59:59,2021-01-14 08:00:00,38235.8,38850.0,37949.99,38415.39,46348.715,1.0,1.0,0.004576072369127596,0.004576072369127596,0.0,0.004576072369127596,1.0596778398919253,1.3110110500574867,1.0570319540275914
2021-01-14 15:59:59,2021-01-14 12:00:00,38415.38,40189.39,37760.0,39580.96,92618.515,1.0,1.0,0.029890034002029536,0.029890034002029536,0.0,0.029890034002029536,1.0918297638953738,1.3507887315964613,1.089103598612117
2021-01-14 19:59:59,2021-01-14 16:00:00,39580.96,40061.83,39241.0,39925.5,50943.562,1.0,1.0,0.008667022949828261,0.008667022949828261,0.0,0.008667022949828261,1.1013338038896667,1.362546929214312,1.0985839081818147
2021-01-14 23:59:59,2021-01-14 20:00:00,39923.48,39999.0,38385.0,39163.31,62513.244,1.0,1.0,-0.019274878388378682,-0.019274878388378682,0.0,-0.019274878388378682,1.0803090049018853,1.336535491812705,1.0776116055437237
2021-01-15 03:59:59,2021-01-15 00:00:00,39163.31,39790.0,38500.0,38749.01,39127.887,1.0,1.0,-0.01063513202991348,-0.01063513202991348,0.0,-0.01063513202991348,1.0688806547258956,1.322396578266889,1.0662117905593222
2021-01-15 07:59:59,2021-01-15 04:00:00,38747.7,38899.0,37630.0,38510.21,55242.035,1.0,1.0,-0.006181806144887099,-0.006181806144887099,0.0,-0.006181806144887099,1.0622934231979533,1.3142469944997128,1.0596410065422448
2021-01-15 11:59:59,2021-01-15 08:00:00,38510.21,38850.0,37970.0,38168.33,40390.525,1.0,1.0,-0.00891728677841056,-0.00891728677841056,0.0,-0.00891728677841056,1.0528627585632262,1.30257957532751,1.0502338891228213
2021-01-15 15:59:59,2021-01-15 12:00:00,38163.34,38248.98,35350.0,35691.31,103778.81,,1.0,-0.06709887237476526,-0.06709887237476526,0.0,-0.06709887237476526,0.9845348513632967,1.21804573117772,0.9820765883440078
2021-01-15 19:59:59,2021-01-15 16:00:00,35692.45,36470.0,34478.0,35255.64,140928.716,,0.0,-0.012281725328187948,-0.0,1.0,-0.0005,0.9845348513632967,1.203177518615553,0.9815856727889519
2021-01-15 23:59:59,2021-01-15 20:00:00,35255.38,36930.0,34820.0,36755.24,58142.14,,0.0,0.04165528406893671,0.0,0.0,0.0,0.9845348513632967,1.254354720530364,0.9815856727889519
2021-01-16 03:59:59,2021-01-16 00:00:00,36755.25,37687.0,36030.4,36564.81,52060.211,,0.0,-0.005194498045064486,-0.0,0.0,-0.0,0.9845348513632967,1.2478558711300989,0.9815856727889519
2021-01-16 07:59:59,2021-01-16 04:00:00,36566.05,37007.97,35528.72,36599.68,42734.791,0.0,0.0,0.0009531947161850323,0.0,0.0,0.0,0.9845348513632967,1.2490458878217299,0.9815856727889519
2021-01-16 11:59:59,2021-01-16 08:00:00,36599.7,38000.0,36405.59,37750.0,52517.043,,0.0,0.030945978495333804,0.0,0.0,0.0,0.9845348513632967,1.2883031290238138,0.9815856727889519
2021-01-16 15:59:59,2021-01-16 12:00:00,37750.0,37950.7,36707.91,37513.79,58119.136,0.0,0.0,-0.0062768769826660395,-0.0,0.0,-0.0,0.9845348513632967,1.2802419347958216,0.9815856727889519
2021-01-16 19:59:59,2021-01-16 16:00:00,37513.79,37793.43,36217.97,36420.5,49531.988,0.0,0.0,-0.0295767957866605,-0.0,0.0,-0.0,0.9845348513632967,1.2429309698175315,0.9815856727889519
2021-01-16 23:59:59,2021-01-16 20:00:00,36421.89,36855.75,35366.0,36025.66,46139.308,0.0,0.0,-0.01090034059725455,-0.0,0.0,-0.0,0.9845348513632967,1.2294561722688226,0.9815856727889519
2021-01-17 03:59:59,2021-01-17 00:00:00,36025.65,36789.0,35563.97,36221.21,34160.777,0.0,0.0,0.005413396526296852,0.0,0.0,0.0,0.9845348513632967,1.236129753113342,0.9815856727889519
2021-01-17 07:59:59,2021-01-17 04:00:00,36221.21,36431.22,34522.88,34787.55,51564.865,0.0,0.0,-0.040385294705893096,-0.0,0.0,-0.0,0.9845348513632967,1.18720290108801,0.9815856727889519
2021-01-17 11:59:59,2021-01-17 08:00:00,34787.76,35398.0,33863.5,35270.41,73668.71,0.0,0.0,0.013784804641689342,0.0,0.0,0.0,0.9845348513632967,1.2036815778795449,0.9815856727889519
2021-01-17 15:59:59,2021-01-17 12:00:00,35270.82,36000.0,34710.1,35749.53,53860.885,0.0,0.0,0.013492753409903501,0.0,0.0,0.0,0.9845348513632967,1.2200326188114095,0.9815856727889519
2021-01-17 19:59:59,2021-01-17 16:00:00,35744.9,36196.0,35561.0,35657.41,35568.074,0.0,0.0,-0.0025801428013750164,-0.0,0.0,-0.0,0.9845348513632967,1.2168888179042394,0.9815856727889519
2021-01-17 23:59:59,2021-01-17 20:00:00,35657.42,36898.0,35590.87,35869.83,38862.818,,0.0,0.005939572797393571,0.0,0.0,0.0,0.9845348513632967,1.2241381252066827,0.9815856727889519
2021-01-18 03:59:59,2021-01-18 00:00:00,35875.72,36260.0,34875.0,35148.25,34971.262,0.0,0.0,-0.020321721807923115,-0.0,0.0,-0.0,0.9845348513632967,1.1995125948267886,0.9815856727889519
2021-01-18 07:59:59,2021-01-18 04:00:00,35148.25,36298.0,34808.47,36139.12,37278.176,0.0,0.0,0.027801104728109503,0.0,0.0,0.0,0.9845348513632967,1.2333282483752874,0.9815856727889519
2021-01-18 11:59:59,2021-01-18 08:00:00,36139.11,36711.0,35831.8,36499.32,43684.731,0.0,0.0,0.009917695161262261,0.0,0.0,0.0,0.9845348513632967,1.2456208784964629,0.9815856727889519
2021-01-18 15:59:59,2021-01-18 12:00:00,36495.53,37547.94,36099.63,36448.42,67399.472,,0.0,-0.0013955198135142514,-0.0,0.0,-0.0,0.9845348513632967,1.2438838022244811,0.9815856727889519
2021-01-18 19:59:59,2021-01-18 16:00:00,36448.41,36612.95,35436.27,35988.74,44306.967,,0.0,-0.012691998711241102,-0.0,0.0,-0.0,0.9845348513632967,1.2281961947450197,0.9815856727889519
2021-01-18 23:59:59,2021-01-18 20:00:00,35988.75,36835.84,35850.0,36686.86,25746.095,,0.0,0.01921254104926409,0.0,0.0,0.0,0.9845348513632967,1.252021100186983,0.9815856727889519
2021-01-19 03:59:59,2021-01-19 00:00:00,36690.0,37420.0,36432.31,36555.99,40085.49,,0.0,-0.0035735949454123823,-0.0,0.0,-0.0,0.9845348513632967,1.2475548689155829,0.9815856727889519
2021-01-19 07:59:59,2021-01-19 04:00:00,36556.0,37304.34,36210.0,37225.61,30030.45,,0.0,0.018151907415600667,0.0,0.0,0.0,0.9845348513632967,1.2704071481541772,0.9815856727889519
2021-01-19 11:59:59,2021-01-19 08:00:00,37226.0,37661.36,36802.01,37387.97,48302.558,,0.0,0.00435202965091106,0.0,0.0,0.0,0.9845348513632967,1.275948046062212,0.9815856727889519
2021-01-19 15:59:59,2021-01-19 12:00:00,37387.98,37589.06,36680.0,37376.48,41909.756,1.0,0.0,-0.00030736533447258514,-0.0,0.0,-0.0,0.9845348513632967,1.2755559241296959,0.9815856727889519
2021-01-19 19:59:59,2021-01-19 16:00:00,37376.48,37961.0,36120.28,36346.35,59308.305,,1.0,-0.027947843305956958,-0.027947843305956958,1.0,-0.028447843305956958,0.9574001697015971,1.2404004353270122,0.954055126348241
2021-01-19 23:59:59,2021-01-19 20:00:00,36346.15,36843.99,35850.0,35891.03,38252.86,,0.0,-0.012606382733486908,-0.0,1.0,-0.0005,0.9574001697015971,1.2248616225930486,0.953578218022084
2021-01-20 03:59:59,2021-01-20 00:00:00,35891.74,36461.44,34989.41,35097.16,53608.553,0.0,0.0,-0.022367188032225857,-0.0,0.0,-0.0,0.9574001697015971,1.197769034380118,0.953578218022084
2021-01-20 07:59:59,2021-01-20 04:00:00,35098.12,35855.0,34750.0,35679.08,43560.721,0.0,0.0,0.016444307108631095,0.0,0.0,0.0,0.9574001697015971,1.2176283550911522,0.953578218022084
2021-01-20 11:59:59,2021-01-20 08:00:00,35679.08,35985.0,34020.0,34463.47,71417.169,0.0,0.0,-0.03466460013611421,-0.0,0.0,-0.0,0.9574001697015971,1.1761429467024729,0.953578218022084
2021-01-20 15:59:59,2021-01-20 12:00:00,34467.41,35175.0,34033.65,34226.78,60905.324,0.0,0.0,-0.006891543902272877,-0.0,0.0,-0.0,0.9574001697015971,1.1680653714015816,0.953578218022084
2021-01-20 19:59:59,2021-01-20 16:00:00,34226.79,35368.18,33403.0,35227.77,68358.758,0.0,0.0,0.02882631343680581,0.0,0.0,0.0,0.9574001697015971,1.2022263925703642,0.953578218022084
2021-01-20 23:59:59,2021-01-20 20:00:00,35227.77,35721.0,34522.0,35500.0,31341.894,0.0,0.0,0.007698004456938391,0.0,0.0,0.0,0.9574001697015971,1.2115168498104743,0.953578218022084
2021-01-21 03:59:59,2021-01-21 00:00:00,35499.23,35636.17,34256.21,34608.01,38253.679,0.0,0.0,-0.025447538320177175,-0.0,0.0,-0.0,0.9574001697015971,1.1810756972791379,0.953578218022084
2021-01-21 07:59:59,2021-01-21 04:00:00,34607.14,35073.29,34000.0,34681.91,41195.325,0.0,0.0,0.0021330672057426727,0.0,0.0,0.0,0.9574001697015971,1.1835976999608562,0.953578218022084
2021-01-21 11:59:59,2021-01-21 08:00:00,34681.91,34728.2,32050.0,32247.3,135334.907,0.0,0.0,-0.07278390656017943,-0.0,0.0,-0.0,0.9574001697015971,1.1005111918561494,0.953578218022084
2021-01-21 15:59:59,2021-01-21 12:00:00,32247.14,32800.0,31032.66,31422.1,149193.634,0.0,0.0,-0.02592285180280447,-0.0,0.0,-0.0,0.9574001697015971,1.072349397364217,0.953578218022084
2021-01-21 19:59:59,2021-01-21 16:00:00,31426.01,32749.0,31058.0,32473.64,94812.406,0.0,0.0,0.03291721630781276,0.0,0.0,0.0,0.9574001697015971,1.1082355502726593,0.953578218022084
2021-01-21 23:59:59,2021-01-21 20:00:00,32473.65,32567.47,30069.9,30879.97,91772.326,0.0,0.0,-0.0503209296582516,-0.0,0.0,-0.0,0.9574001697015971,1.0538479993420269,0.953578218022084
2021-01-22 03:59:59,2021-01-22 00:00:00,30875.77,31050.91,28880.0,30944.04,132206.116,0.0,0.0,0.00207265827423969,0.0,0.0,0.0,0.9574001697015971,1.0560345313016706,0.953578218022084
2021-01-22 07:59:59,2021-01-22 04:00:00,30944.04,32090.37,30650.27,30875.13,74686.077,0.0,0.0,-0.00222940646215974,-0.0,0.0,-0.0,0.9574001697015971,1.0536828235236302,0.953578218022084
