Timestamp,Stock_id,Open,High,Low,Close,Volume,TradingAmount,1張以下,1~5張,5~10張,10~50張,10~50張,10~50張,10~50張,10~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上
2024-11-06,2330,1050.0,1080.0,1040.0,1060.0,59404980.0,63110184620.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23
2024-11-07,2330,1050.0,1075.0,1050.0,1065.0,46030563.0,48979606039.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23
2024-11-08,2330,1085.0,1090.0,1080.0,1090.0,38840413.0,42224017162.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23
2024-11-11,2330,1080.0,1090.0,1070.0,1085.0,36630666.0,39467913757.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17
2024-11-12,2330,1060.0,1065.0,1050.0,1050.0,54098799.0,57135037210.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17
2024-11-13,2330,1045.0,1050.0,1035.0,1035.0,46420969.0,48395649023.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17
2024-11-14,2330,1030.0,1040.0,1025.0,1035.0,49328914.0,50864201443.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17
2024-11-15,2330,1040.0,1045.0,1030.0,1035.0,37405855.0,38824519360.0,0.57,2.53,1.15,0.67,0.46,0.64,0.42,0.32,1.01,1.03,1.35,1.04,0.86,0.7,87.17
2024-11-18,2330,1030.0,1035.0,1020.0,1025.0,33583180.0,34422999050.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1
2024-11-19,2330,1030.0,1045.0,1025.0,1040.0,25497606.0,26433399155.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1
2024-11-20,2330,1045.0,1050.0,1020.0,1025.0,40203197.0,41541948790.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1
2024-11-21,2330,1020.0,1025.0,1010.0,1010.0,44679981.0,45374625920.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1
2024-11-22,2330,1035.0,1050.0,1035.0,1040.0,32509453.0,33754431973.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1
2024-11-25,2330,1045.0,1050.0,1030.0,1030.0,54443912.0,56293841760.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0
2024-11-26,2330,1015.0,1020.0,1010.0,1010.0,31309332.0,31750783325.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0
2024-11-27,2330,1010.0,1020.0,1000.0,1000.0,34602143.0,34822499480.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0
2024-11-28,2330,1005.0,1005.0,992.0,1005.0,37166049.0,37181706464.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0
2024-11-29,2330,995.0,1010.0,994.0,996.0,43621329.0,43637043385.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0
2024-12-02,2330,1020.0,1040.0,1015.0,1035.0,33333423.0,34325585125.0,0.58,2.55,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.02,1.35,1.04,0.82,0.73,87.14
2024-12-03,2330,1060.0,1065.0,1055.0,1055.0,48632084.0,51509603939.0,0.58,2.55,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.02,1.35,1.04,0.82,0.73,87.14
2024-12-04,2330,1065.0,1070.0,1055.0,1070.0,35431584.0,37738286825.0,0.58,2.55,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.02,1.35,1.04,0.82,0.73,87.14
2024-12-05,2330,1070.0,1080.0,1070.0,1075.0,41293183.0,44420331699.0,0.58,2.55,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.02,1.35,1.04,0.82,0.73,87.14
2024-12-06,2330,1075.0,1080.0,1060.0,1065.0,32090124.0,34306935479.0,0.58,2.55,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.02,1.35,1.04,0.82,0.73,87.14
2024-12-09,2330,1070.0,1075.0,1065.0,1075.0,30255281.0,32409791931.0,0.58,2.56,1.16,0.68,0.46,0.65,0.42,0.33,1.01,1.02,1.35,1.03,0.82,0.72,87.13
2024-12-10,2330,1070.0,1075.0,1060.0,1065.0,32359253.0,34496134808.0,0.58,2.56,1.16,0.68,0.46,0.65,0.42,0.33,1.01,1.02,1.35,1.03,0.82,0.72,87.13
2024-12-11,2330,1045.0,1060.0,1045.0,1045.0,26948940.0,28278772503.0,0.58,2.56,1.16,0.68,0.46,0.65,0.42,0.33,1.01,1.02,1.35,1.03,0.82,0.72,87.13
2024-12-12,2330,1060.0,1065.0,1055.0,1060.0,26574460.0,28185087817.0,0.58,2.56,1.16,0.68,0.46,0.65,0.42,0.33,1.01,1.02,1.35,1.03,0.82,0.72,87.13
2024-12-13,2330,1060.0,1070.0,1055.0,1065.0,24329785.0,25873117992.0,0.58,2.56,1.16,0.68,0.46,0.65,0.42,0.33,1.01,1.02,1.35,1.03,0.82,0.72,87.13
2024-12-16,2330,1085.0,1085.0,1075.0,1085.0,43679921.0,47253709874.0,0.57,2.53,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.34,1.03,0.82,0.72,87.21
2024-12-17,2330,1090.0,1095.0,1075.0,1075.0,40033595.0,43428037809.0,0.57,2.53,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.34,1.03,0.82,0.72,87.21
2024-12-18,2330,1075.0,1090.0,1070.0,1085.0,47331164.0,51170937776.0,0.57,2.53,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.34,1.03,0.82,0.72,87.21
2024-12-19,2330,1065.0,1070.0,1055.0,1070.0,46126529.0,49061396399.0,0.57,2.53,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.34,1.03,0.82,0.72,87.21
2024-12-20,2330,1060.0,1060.0,1035.0,1035.0,56392109.0,58923043065.0,0.57,2.53,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.02,1.34,1.03,0.82,0.72,87.21
2024-12-23,2330,1065.0,1080.0,1060.0,1080.0,32800319.0,35200907996.0,0.57,2.51,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.01,1.35,1.02,0.83,0.72,87.24
2024-12-24,2330,1095.0,1095.0,1080.0,1080.0,30069757.0,32689957470.0,0.57,2.51,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.01,1.35,1.02,0.83,0.72,87.24
2024-12-25,2330,1090.0,1090.0,1080.0,1085.0,16186220.0,17591123835.0,0.57,2.51,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.01,1.35,1.02,0.83,0.72,87.24
2024-12-26,2330,1085.0,1090.0,1085.0,1085.0,15017636.0,16328335510.0,0.57,2.51,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.01,1.35,1.02,0.83,0.72,87.24
2024-12-27,2330,1080.0,1095.0,1080.0,1090.0,26151993.0,28531251520.0,0.57,2.51,1.15,0.68,0.46,0.64,0.42,0.33,1.01,1.01,1.35,1.02,0.83,0.72,87.24
2024-12-30,2330,1090.0,1095.0,1085.0,1090.0,27437455.0,29944447716.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.01,1.36,1.0,0.83,0.72,87.21
2024-12-31,2330,1080.0,1085.0,1075.0,1075.0,29239004.0,31511634720.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.01,1.36,1.0,0.83,0.72,87.21
2025-01-02,2330,1070.0,1075.0,1055.0,1065.0,45045125.0,47883206644.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.01,1.36,1.0,0.83,0.72,87.21
2025-01-03,2330,1080.0,1085.0,1075.0,1075.0,31244211.0,33728652860.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.01,1.01,1.36,1.0,0.83,0.72,87.21
2025-01-06,2330,1100.0,1125.0,1095.0,1125.0,77874801.0,86585128825.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28
2025-01-07,2330,1150.0,1160.0,1130.0,1130.0,54691485.0,62664127156.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28
2025-01-08,2330,1110.0,1130.0,1105.0,1105.0,49181518.0,54760296689.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28
2025-01-09,2330,1100.0,1115.0,1100.0,1100.0,29916198.0,33052210793.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28
2025-01-10,2330,1100.0,1110.0,1100.0,1100.0,24475751.0,26996697889.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28
2025-01-13,2330,1110.0,1115.0,1070.0,1075.0,62629547.0,68093421797.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.02,1.35,1.02,0.83,0.72,87.2
2025-01-14,2330,1085.0,1090.0,1075.0,1090.0,31280235.0,33915048410.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.02,1.35,1.02,0.83,0.72,87.2
2025-01-15,2330,1085.0,1085.0,1065.0,1065.0,37966582.0,40677529813.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.02,1.35,1.02,0.83,0.72,87.2
2025-01-16,2330,1095.0,1115.0,1090.0,1105.0,49872673.0,54934128041.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.02,1.35,1.02,0.83,0.72,87.2
2025-01-17,2330,1125.0,1125.0,1095.0,1120.0,60857371.0,67663576840.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.02,1.35,1.02,0.83,0.72,87.2
2025-01-20,2330,1125.0,1135.0,1120.0,1120.0,32062171.0,36076248367.0,0.57,2.5,1.15,0.68,0.46,0.64,0.42,0.32,1.02,1.03,1.36,1.01,0.84,0.73,87.21
2025-01-21,2330,1115.0,1125.0,1110.0,1120.0,24368832.0,27256307475.0,0.57,2.5,1.15,0.68,0.46,0.64,0.42,0.32,1.02,1.03,1.36,1.01,0.84,0.73,87.21
2025-01-22,2330,1140.0,1150.0,1135.0,1135.0,45996696.0,52510666410.0,0.57,2.5,1.15,0.68,0.46,0.64,0.42,0.32,1.02,1.03,1.36,1.01,0.84,0.73,87.21
2025-02-03,2330,1065.0,1075.0,1060.0,1070.0,113031525.0,120769676393.0,0.58,2.54,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.01,1.36,1.02,0.84,0.71,87.15
2025-02-04,2330,1085.0,1100.0,1080.0,1095.0,57904652.0,63132252012.0,0.58,2.54,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.01,1.36,1.02,0.84,0.71,87.15
2025-02-05,2330,1110.0,1120.0,1105.0,1110.0,43082532.0,47931709801.0,0.58,2.54,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.01,1.36,1.02,0.84,0.71,87.15
2025-02-06,2330,1120.0,1120.0,1105.0,1115.0,33768196.0,37638807097.0,0.58,2.54,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.01,1.36,1.02,0.84,0.71,87.15
2025-02-07,2330,1110.0,1125.0,1105.0,1125.0,31107545.0,34745052940.0,0.58,2.54,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.01,1.36,1.02,0.84,0.71,87.15
2025-02-10,2330,1125.0,1125.0,1095.0,1105.0,31037109.0,34425517969.0,0.59,2.56,1.16,0.69,0.46,0.64,0.42,0.32,1.02,1.02,1.37,1.01,0.85,0.72,87.09
2025-02-11,2330,1110.0,1115.0,1100.0,1110.0,21023057.0,23294288731.0,0.59,2.56,1.16,0.69,0.46,0.64,0.42,0.32,1.02,1.02,1.37,1.01,0.85,0.72,87.09
2025-02-12,2330,1110.0,1115.0,1100.0,1100.0,26190392.0,28966591975.0,0.59,2.56,1.16,0.69,0.46,0.64,0.42,0.32,1.02,1.02,1.37,1.01,0.85,0.72,87.09
2025-02-13,2330,1090.0,1095.0,1080.0,1090.0,35681521.0,38806197999.0,0.59,2.56,1.16,0.69,0.46,0.64,0.42,0.32,1.02,1.02,1.37,1.01,0.85,0.72,87.09
2025-02-14,2330,1065.0,1070.0,1060.0,1060.0,73417323.0,78100130074.0,0.59,2.56,1.16,0.69,0.46,0.64,0.42,0.32,1.02,1.02,1.37,1.01,0.85,0.72,87.09
2025-02-17,2330,1065.0,1085.0,1065.0,1085.0,37215861.0,40057489554.0,0.6,2.59,1.17,0.69,0.47,0.64,0.42,0.32,1.01,1.02,1.35,1.01,0.85,0.72,87.07
2025-02-18,2330,1085.0,1100.0,1080.0,1100.0,24018940.0,26204727000.0,0.6,2.59,1.17,0.69,0.47,0.64,0.42,0.32,1.01,1.02,1.35,1.01,0.85,0.72,87.07
2025-02-19,2330,1090.0,1095.0,1085.0,1090.0,28756849.0,31328641002.0,0.6,2.59,1.17,0.69,0.47,0.64,0.42,0.32,1.01,1.02,1.35,1.01,0.85,0.72,87.07
2025-02-20,2330,1080.0,1085.0,1070.0,1080.0,31108197.0,33537160793.0,0.6,2.59,1.17,0.69,0.47,0.64,0.42,0.32,1.01,1.02,1.35,1.01,0.85,0.72,87.07
2025-02-21,2330,1085.0,1095.0,1080.0,1095.0,31480715.0,34322859039.0,0.6,2.59,1.17,0.69,0.47,0.64,0.42,0.32,1.01,1.02,1.35,1.01,0.85,0.72,87.07
2025-02-24,2330,1080.0,1085.0,1075.0,1075.0,33837606.0,36461265148.0,0.61,2.64,1.18,0.7,0.47,0.64,0.43,0.32,1.01,1.01,1.35,1.01,0.84,0.74,86.96
2025-02-25,2330,1055.0,1060.0,1050.0,1055.0,53174277.0,56084293935.0,0.61,2.64,1.18,0.7,0.47,0.64,0.43,0.32,1.01,1.01,1.35,1.01,0.84,0.74,86.96
2025-02-26,2330,1045.0,1060.0,1045.0,1060.0,42921499.0,45208281264.0,0.61,2.64,1.18,0.7,0.47,0.64,0.43,0.32,1.01,1.01,1.35,1.01,0.84,0.74,86.96
2025-02-27,2330,1065.0,1065.0,1040.0,1040.0,61646900.0,64595715596.0,0.61,2.64,1.18,0.7,0.47,0.64,0.43,0.32,1.01,1.01,1.35,1.01,0.84,0.74,86.96
2025-03-03,2330,1000.0,1020.0,1000.0,1020.0,73279419.0,74076141634.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73
2025-03-04,2330,996.0,1010.0,996.0,1000.0,70879417.0,71031410815.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73
2025-03-05,2330,1020.0,1030.0,1015.0,1020.0,45086222.0,46126315408.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73
2025-03-06,2330,1020.0,1025.0,1005.0,1005.0,49318590.0,49937586396.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73
2025-03-07,2330,1005.0,1010.0,1000.0,1005.0,50358724.0,50550677397.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73
2025-03-10,2330,1005.0,1005.0,992.0,998.0,55410836.0,55278923810.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58
2025-03-11,2330,969.0,979.0,963.0,971.0,58764791.0,57064143987.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58
2025-03-12,2330,980.0,995.0,976.0,988.0,38527201.0,37951553847.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58
2025-03-13,2330,1000.0,1005.0,965.0,965.0,42915696.0,42199819801.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58
2025-03-14,2330,965.0,969.0,955.0,959.0,42394920.0,40803705615.0,0.68,2.81,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.36,1.01,0.84,0.72,86.58
2025-03-17,2330,977.0,985.0,968.0,970.0,35012870.0,34177107575.0,0.69,2.82,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.37,1.01,0.84,0.72,86.56
2025-03-18,2330,976.0,978.0,968.0,971.0,25716157.0,24986151171.0,0.69,2.82,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.37,1.01,0.84,0.72,86.56
2025-03-19,2330,965.0,967.0,950.0,952.0,43493556.0,41620146409.0,0.69,2.82,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.37,1.01,0.84,0.72,86.56
2025-03-20,2330,978.0,985.0,971.0,985.0,31993556.0,31303215198.0,0.69,2.82,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.37,1.01,0.84,0.72,86.56
2025-03-21,2330,985.0,987.0,970.0,972.0,46869716.0,45683124466.0,0.69,2.82,1.25,0.72,0.48,0.66,0.43,0.33,1.02,1.01,1.37,1.01,0.84,0.72,86.56
2025-03-24,2330,986.0,987.0,972.0,972.0,16866075.0,16480791636.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48
2025-03-25,2330,989.0,995.0,985.0,990.0,28306040.0,28011143558.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48
2025-03-26,2330,995.0,995.0,980.0,980.0,25939071.0,25540092915.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48
2025-03-27,2330,961.0,964.0,958.0,958.0,44589770.0,42834147980.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48
