Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
1337,2020-09-25,1,Oversold,-0.0579374275782155,s+0,125,2020-09-25,s+0,Oversold
1337,2020-09-28,1,Oversold,0.0376134889753567,s+1,125,2020-09-25,s+1,Oversold
1337,2020-09-29,1,Oversold,-0.073170731707317,s+2,125,2020-09-25,s+2,Oversold
1337,2020-09-30,1,Oversold,0.0881578947368419,s+3,125,2020-09-25,s+3,Oversold
1337,2020-10-05,1,Oversold,-0.0060975609756096,s+4,125,2020-09-25,s+4,Oversold
1337,2020-10-06,1,Oversold,-0.0331288343558282,s+5,125,2020-09-25,s+5,Oversold
1337,2020-10-07,1,Oversold,0.0137672090112639,s+6,125,2020-09-25,s+6,Oversold
1337,2020-10-08,1,Oversold,-0.0242424242424241,s+7,125,2020-09-25,s+7,Oversold
1337,2020-10-12,1,Oversold,-0.0559006211180125,s+8,125,2020-09-25,s+8,Oversold
1337,2020-10-13,1,Oversold,-0.0352941176470589,e+0,125,2020-09-25,s+9,Oversold
1342,2022-12-07,1,Overbought,-0.02,s-2,128,2022-12-09,s-2,Overbought
1342,2022-12-08,1,Overbought,0.0386100386100385,s-1,128,2022-12-09,s-1,Overbought
1342,2022-12-09,1,Overbought,0.0111524163568772,s+0,128,2022-12-09,s+0,Overbought
1342,2022-12-12,1,Overbought,-0.0217391304347825,s+1,128,2022-12-09,s+1,Overbought
1342,2022-12-13,1,Overbought,-0.0652173913043477,s+2,128,2022-12-09,s+2,Overbought
1342,2022-12-14,1,Overbought,0.0348837209302326,s+3,128,2022-12-09,s+3,Overbought
1342,2022-12-15,1,Overbought,0.0561797752808987,s+4,128,2022-12-09,s+4,Overbought
1342,2022-12-16,1,Overbought,0.0036764705882352,s+5,128,2022-12-09,s+5,Overbought
1342,2022-12-19,1,Overbought,-0.0288808664259927,s+6,128,2022-12-09,s+6,Overbought
1342,2022-12-20,1,Overbought,-0.048689138576779,s+7,128,2022-12-09,s+7,Overbought
1342,2022-12-21,1,Overbought,0.0549019607843137,s+8,128,2022-12-09,s+8,Overbought
1342,2022-12-22,1,Overbought,-0.0293040293040293,s+9,128,2022-12-09,s+9,Overbought
1342,2022-12-23,1,Overbought,0.0311284046692605,s+10,128,2022-12-09,s+10,Overbought
1342,2022-12-26,1,Overbought,0.0187265917602996,e+0,128,2022-12-09,s+11,Overbought
1413,2018-04-10,1,Oversold,-0.0296296296296296,s-2,131,2018-04-12,s-2,Oversold
1413,2018-04-11,1,Oversold,0.0387596899224806,s-1,131,2018-04-12,s-1,Oversold
1413,2018-04-12,1,Oversold,-0.0262172284644194,s+0,131,2018-04-12,s+0,Oversold
1413,2018-04-13,1,Oversold,0.0230769230769232,s+1,131,2018-04-12,s+1,Oversold
1413,2018-04-16,1,Oversold,0.0774907749077489,s+2,131,2018-04-12,s+2,Oversold
1413,2018-04-17,1,Oversold,-0.0353697749196142,s+3,131,2018-04-12,s+3,Oversold
1413,2018-04-18,1,Oversold,0.0551724137931035,s+4,131,2018-04-12,s+4,Oversold
1413,2018-04-19,1,Oversold,0.0457516339869281,s+5,131,2018-04-12,s+5,Oversold
1413,2018-04-20,1,Oversold,-0.0687499999999999,s+6,131,2018-04-12,s+6,Oversold
1413,2018-04-23,1,Oversold,0.0204081632653061,s+7,131,2018-04-12,s+7,Oversold
1413,2018-04-24,1,Oversold,-0.0133333333333333,s+8,131,2018-04-12,s+8,Oversold
1413,2018-04-25,1,Oversold,0.0555555555555555,e+0,131,2018-04-12,s+9,Oversold
1414,2020-11-09,1,Overbought,0.051829268292683,s-2,134,2020-11-11,s-2,Overbought
1414,2020-11-10,1,Overbought,-0.0623229461756372,s-1,134,2020-11-11,s-1,Overbought
1414,2020-11-11,1,Overbought,0.0185185185185186,s+0,134,2020-11-11,s+0,Overbought
1414,2020-11-12,1,Overbought,-0.0808383233532934,s+1,134,2020-11-11,s+1,Overbought
1414,2020-11-13,1,Overbought,-0.0064102564102563,s+2,134,2020-11-11,s+2,Overbought
1414,2020-11-16,1,Overbought,0.0,s+3,134,2020-11-11,s+3,Overbought
1414,2020-11-17,1,Overbought,0.0964630225080385,s+4,134,2020-11-11,s+4,Overbought
1414,2020-11-18,1,Overbought,0.0240963855421685,s+5,134,2020-11-11,s+5,Overbought
1414,2020-11-19,1,Overbought,0.0119402985074625,s+6,134,2020-11-11,s+6,Overbought
1414,2020-11-20,1,Overbought,-0.0419161676646706,s+7,134,2020-11-11,s+7,Overbought
1414,2020-11-23,1,Overbought,-0.0185758513931887,s+8,134,2020-11-11,s+8,Overbought
1414,2020-11-24,1,Overbought,0.0,e+0,134,2020-11-11,s+9,Overbought
1418,2019-02-21,1,Oversold,-0.0909090909090909,s-2,137,2019-02-25,s-2,Oversold
1418,2019-02-22,1,Oversold,-0.001,s-1,137,2019-02-25,s-1,Oversold
1418,2019-02-25,1,Oversold,-0.128440366972477,s+0,137,2019-02-25,s+0,Oversold
1418,2019-02-26,1,Oversold,0.0,s+1,137,2019-02-25,s+1,Oversold
1418,2019-02-27,1,Oversold,-0.0819148936170212,s+2,137,2019-02-25,s+2,Oversold
1418,2019-03-04,1,Oversold,-0.0150637311703361,s+3,137,2019-02-25,s+3,Oversold
1418,2019-03-05,1,Oversold,0.0817535545023697,s+4,137,2019-02-25,s+4,Oversold
1418,2019-03-06,1,Oversold,-0.0967032967032965,s+5,137,2019-02-25,s+5,Oversold
1418,2019-03-07,1,Oversold,-0.0012165450121653,s+6,137,2019-02-25,s+6,Oversold
1418,2019-03-08,1,Oversold,0.1989174560216509,s+7,137,2019-02-25,s+7,Oversold
1418,2019-03-11,1,Oversold,0.0,s+8,137,2019-02-25,s+8,Oversold
1418,2019-03-12,1,Oversold,0.0436953807740323,e+0,137,2019-02-25,s+9,Oversold
1418,2021-04-12,1,Oversold,0.0044444444444444,s-2,139,2021-04-14,s-2,Oversold
1418,2021-04-13,1,Oversold,0.0,s-1,139,2021-04-14,s-1,Oversold
1418,2021-04-14,1,Oversold,-0.0814814814814814,s+0,139,2021-04-14,s+0,Oversold
1418,2021-04-15,1,Oversold,-0.065040650406504,s+1,139,2021-04-14,s+1,Oversold
1418,2021-04-16,1,Oversold,0.0,s+2,139,2021-04-14,s+2,Oversold
1418,2021-04-19,1,Oversold,-0.0043478260869566,s+3,139,2021-04-14,s+3,Oversold
1418,2021-04-20,1,Oversold,0.0131004366812228,s+4,139,2021-04-14,s+4,Oversold
1418,2021-04-21,1,Oversold,0.042372881355932,s+5,139,2021-04-14,s+5,Oversold
1418,2021-04-22,1,Oversold,0.0,s+6,139,2021-04-14,s+6,Oversold
1418,2021-04-23,1,Oversold,0.0081967213114755,s+7,139,2021-04-14,s+7,Oversold
1418,2021-04-26,1,Oversold,0.0416666666666667,s+8,139,2021-04-14,s+8,Oversold
1418,2021-04-27,1,Oversold,0.0701754385964912,e+0,139,2021-04-14,s+9,Oversold
1418,2024-02-01,1,Oversold,-0.0230642504118616,s-2,141,2024-02-05,s-2,Oversold
1418,2024-02-02,1,Oversold,-0.0049586776859503,s-1,141,2024-02-05,s-1,Oversold
1418,2024-02-05,1,Oversold,-0.0680713128038897,s+0,141,2024-02-05,s+0,Oversold
1418,2024-02-15,1,Oversold,-0.0086956521739129,s+1,141,2024-02-05,s+1,Oversold
1418,2024-02-16,1,Oversold,0.0090090090090089,s+2,141,2024-02-05,s+2,Oversold
1418,2024-02-19,1,Oversold,-0.0071428571428571,s+3,141,2024-02-05,s+3,Oversold
1418,2024-02-20,1,Oversold,0.0106007067137809,s+4,141,2024-02-05,s+4,Oversold
1418,2024-02-21,1,Oversold,-0.0186440677966102,s+5,141,2024-02-05,s+5,Oversold
1418,2024-02-22,1,Oversold,0.0141592920353981,s+6,141,2024-02-05,s+6,Oversold
1418,2024-02-23,1,Oversold,0.0017513134851139,s+7,141,2024-02-05,s+7,Oversold
1418,2024-02-26,1,Oversold,0.0177304964539006,s+8,141,2024-02-05,s+8,Oversold
1418,2024-02-27,1,Oversold,0.0104529616724737,e+0,141,2024-02-05,s+9,Oversold
1419,2025-05-22,1,Overbought,0.0713153724247226,s-2,144,2025-05-26,s-2,Overbought
1419,2025-05-23,1,Overbought,0.0568990042674253,s-1,144,2025-05-26,s-1,Overbought
1419,2025-05-26,1,Overbought,0.048780487804878,s+0,144,2025-05-26,s+0,Overbought
1419,2025-05-27,1,Overbought,-0.1017964071856287,s+1,144,2025-05-26,s+1,Overbought
1419,2025-05-28,1,Overbought,0.0146276595744681,s+2,144,2025-05-26,s+2,Overbought
1419,2025-05-29,1,Overbought,-0.070221066319896,s+3,144,2025-05-26,s+3,Overbought
1419,2025-06-02,1,Overbought,-0.036312849162011,s+4,144,2025-05-26,s+4,Overbought
1419,2025-06-03,1,Overbought,-0.0475504322766572,s+5,144,2025-05-26,s+5,Overbought
1419,2025-06-04,1,Overbought,-0.0089955022488756,s+6,144,2025-05-26,s+6,Overbought
1419,2025-06-05,1,Overbought,0.0180451127819549,s+7,144,2025-05-26,s+7,Overbought
1419,2025-06-06,1,Overbought,0.0350364963503651,s+8,144,2025-05-26,s+8,Overbought
1419,2025-06-09,1,Overbought,-0.0521861777150917,e+0,144,2025-05-26,s+9,Overbought
1423,2020-06-22,1,Overbought,-0.0161290322580645,s-2,147,2020-06-24,s-2,Overbought
1423,2020-06-23,1,Overbought,-0.0098360655737704,s-1,147,2020-06-24,s-1,Overbought
1423,2020-06-24,1,Overbought,0.0266666666666666,s+0,147,2020-06-24,s+0,Overbought
1423,2020-06-29,1,Overbought,0.0454545454545454,s+1,147,2020-06-24,s+1,Overbought
1423,2020-06-30,1,Overbought,-0.0335365853658535,s+2,147,2020-06-24,s+2,Overbought
1423,2020-07-01,1,Overbought,-0.0415335463258785,s+3,147,2020-06-24,s+3,Overbought
1423,2020-07-02,1,Overbought,-0.06,s+4,147,2020-06-24,s+4,Overbought
1423,2020-07-03,1,Overbought,-0.0141843971631204,s+5,147,2020-06-24,s+5,Overbought
1423,2020-07-06,1,Overbought,0.0034965034965033,s+6,147,2020-06-24,s+6,Overbought
1423,2020-07-07,1,Overbought,-0.0206185567010309,s+7,147,2020-06-24,s+7,Overbought
1423,2020-07-08,1,Overbought,0.0326086956521738,s+8,147,2020-06-24,s+8,Overbought
1423,2020-07-09,1,Overbought,0.0035587188612098,e+0,147,2020-06-24,s+9,Overbought
1432,2020-08-19,1,Oversold,0.0,s-2,150,2020-08-21,s-2,Oversold
1432,2020-08-20,1,Oversold,0.0,s-1,150,2020-08-21,s-1,Oversold
1432,2020-08-21,1,Oversold,0.0,s+0,150,2020-08-21,s+0,Oversold
1432,2020-08-24,1,Oversold,-0.0654205607476634,s+1,150,2020-08-21,s+1,Oversold
1432,2020-08-25,1,Oversold,-0.0893203883495145,s+2,150,2020-08-21,s+2,Oversold
1432,2020-08-26,1,Oversold,0.131868131868132,s+3,150,2020-08-21,s+3,Oversold
1432,2020-08-27,1,Oversold,-0.0516431924882629,s+4,150,2020-08-21,s+4,Oversold
1432,2020-08-28,1,Oversold,0.0010183299389001,s+5,150,2020-08-21,s+5,Oversold
1432,2020-08-31,1,Oversold,-0.0373737373737375,s+6,150,2020-08-21,s+6,Oversold
1432,2020-09-01,1,Oversold,0.0,s+7,150,2020-08-21,s+7,Oversold
1432,2020-09-02,1,Oversold,-0.0082474226804123,s+8,150,2020-08-21,s+8,Oversold
1432,2020-09-03,1,Oversold,0.0520833333333332,e+0,150,2020-08-21,s+9,Oversold
1432,2022-03-22,1,Oversold,0.0229885057471266,s-2,152,2022-03-24,s-2,Oversold
1432,2022-03-23,1,Oversold,0.0,s-1,152,2022-03-24,s-1,Oversold
1432,2022-03-24,1,Oversold,-0.1775700934579438,s+0,152,2022-03-24,s+0,Oversold
1432,2022-03-25,1,Oversold,0.0,s+1,152,2022-03-24,s+1,Oversold
1432,2022-03-28,1,Oversold,-0.0131147540983606,s+2,152,2022-03-24,s+2,Oversold
1432,2022-03-29,1,Oversold,-0.0165562913907284,s+3,152,2022-03-24,s+3,Oversold
1432,2022-03-30,1,Oversold,0.0170068027210883,s+4,152,2022-03-24,s+4,Oversold
1432,2022-03-31,1,Oversold,-0.0566666666666666,s+5,152,2022-03-24,s+5,Oversold
1432,2022-04-01,1,Oversold,-0.0178571428571429,s+6,152,2022-03-24,s+6,Oversold
1432,2022-04-06,1,Oversold,-0.0441176470588234,s+7,152,2022-03-24,s+7,Oversold
1432,2022-04-07,1,Oversold,0.071969696969697,s+8,152,2022-03-24,s+8,Oversold
1432,2022-04-08,1,Oversold,-0.0036496350364962,e+0,152,2022-03-24,s+9,Oversold
1435,2021-05-27,1,Overbought,0.0795180722891566,s-2,155,2021-05-31,s-2,Overbought
1435,2021-05-28,1,Overbought,-0.0638766519823788,s-1,155,2021-05-31,s-1,Overbought
1435,2021-05-31,1,Overbought,0.0166270783847979,s+0,155,2021-05-31,s+0,Overbought
1435,2021-06-01,1,Overbought,-0.0071942446043166,s+1,155,2021-05-31,s+1,Overbought
1435,2021-06-02,1,Overbought,-0.0267639902676399,s+2,155,2021-05-31,s+2,Overbought
1435,2021-06-03,1,Overbought,-0.0241545893719806,s+3,155,2021-05-31,s+3,Overbought
1435,2021-06-04,1,Overbought,-0.0147783251231526,s+4,155,2021-05-31,s+4,Overbought
1435,2021-06-07,1,Overbought,0.0,s+5,155,2021-05-31,s+5,Overbought
1435,2021-06-08,1,Overbought,-0.0024875621890547,s+6,155,2021-05-31,s+6,Overbought
1435,2021-06-09,1,Overbought,0.0,s+7,155,2021-05-31,s+7,Overbought
1435,2021-06-10,1,Overbought,0.02,s+8,155,2021-05-31,s+8,Overbought
1435,2021-06-11,1,Overbought,-0.0241545893719806,e+0,155,2021-05-31,s+9,Overbought
1435,2022-03-01,1,Overbought,0.0995850622406637,s+0,161,2022-03-01,s+0,Overbought
1435,2023-03-23,1,Overbought,-0.0242857142857143,s-2,175,2023-03-27,s-2,Overbought
1435,2023-03-24,1,Overbought,-0.0107361963190184,s-1,175,2023-03-27,s-1,Overbought
1435,2023-03-27,1,Overbought,0.0449612403100776,s+0,175,2023-03-27,s+0,Overbought
1435,2023-03-28,1,Overbought,-0.0471428571428571,s+1,175,2023-03-27,s+1,Overbought
1435,2023-03-29,1,Overbought,0.0030441400304415,s+2,175,2023-03-27,s+2,Overbought
1435,2023-03-30,1,Overbought,-0.0138248847926265,s+3,175,2023-03-27,s+3,Overbought
1435,2023-03-31,1,Overbought,-0.0016666666666667,s+4,175,2023-03-27,s+4,Overbought
1435,2023-04-06,1,Overbought,-0.0121107266435985,s+5,175,2023-03-27,s+5,Overbought
1435,2023-04-07,1,Overbought,0.0193798449612403,e+0,175,2023-03-27,s+6,Overbought
1438,2019-03-12,1,Oversold,0.0,s-2,177,2019-03-14,s-2,Oversold
1438,2019-03-13,1,Oversold,0.0085470085470087,s-1,177,2019-03-14,s-1,Oversold
1438,2019-03-14,1,Oversold,-0.028,s+0,177,2019-03-14,s+0,Oversold
1438,2019-03-15,1,Oversold,-0.0714285714285715,s+1,177,2019-03-14,s+1,Oversold
1438,2019-03-18,1,Oversold,-0.0337552742616034,s+2,177,2019-03-14,s+2,Oversold
1438,2019-03-19,1,Oversold,0.018018018018018,s+3,177,2019-03-14,s+3,Oversold
1438,2019-03-20,1,Oversold,0.0265486725663715,s+4,177,2019-03-14,s+4,Oversold
1438,2019-03-21,1,Oversold,0.0133333333333334,s+5,177,2019-03-14,s+5,Oversold
1438,2019-03-22,1,Oversold,0.0225225225225225,s+6,177,2019-03-14,s+6,Oversold
1438,2019-03-25,1,Oversold,0.0183486238532109,s+7,177,2019-03-14,s+7,Oversold
1438,2019-03-26,1,Oversold,0.0663507109004739,s+8,177,2019-03-14,s+8,Oversold
1438,2019-03-27,1,Oversold,0.0372093023255815,e+0,177,2019-03-14,s+9,Oversold
1438,2021-04-07,1,Oversold,0.0398351648351649,s-2,179,2021-04-09,s-2,Oversold
1438,2021-04-08,1,Oversold,-0.0223684210526315,s-1,179,2021-04-09,s-1,Oversold
1438,2021-04-09,1,Oversold,-0.0331491712707182,s+0,179,2021-04-09,s+0,Oversold
1438,2021-04-12,1,Oversold,-0.0338028169014085,s+1,179,2021-04-09,s+1,Oversold
1438,2021-04-13,1,Oversold,0.0145772594752187,s+2,179,2021-04-09,s+2,Oversold
1438,2021-04-14,1,Oversold,0.0102339181286548,s+3,179,2021-04-09,s+3,Oversold
1438,2021-04-15,1,Oversold,0.0217076700434153,s+4,179,2021-04-09,s+4,Oversold
1438,2021-04-16,1,Oversold,-0.0139664804469273,s+5,179,2021-04-09,s+5,Oversold
1438,2021-04-19,1,Oversold,0.0,s+6,179,2021-04-09,s+6,Oversold
1438,2021-04-20,1,Oversold,0.0014577259475219,s+7,179,2021-04-09,s+7,Oversold
1438,2021-04-21,1,Oversold,0.0275761973875179,s+8,179,2021-04-09,s+8,Oversold
1438,2021-04-22,1,Oversold,-0.0140845070422535,e+0,179,2021-04-09,s+9,Oversold
1441,2018-03-08,1,Overbought,0.0,s-2,182,2018-03-12,s-2,Overbought
1441,2018-03-09,1,Overbought,0.0,s-1,182,2018-03-12,s-1,Overbought
1441,2018-03-12,1,Overbought,0.0396825396825397,s+0,182,2018-03-12,s+0,Overbought
1441,2018-03-13,1,Overbought,0.011494252873563,s+1,182,2018-03-12,s+1,Overbought
1441,2018-03-14,1,Overbought,0.0,s+2,182,2018-03-12,s+2,Overbought
1441,2018-03-15,1,Overbought,0.0,s+3,182,2018-03-12,s+3,Overbought
1441,2018-03-16,1,Overbought,0.0148148148148148,s+4,182,2018-03-12,s+4,Overbought
1441,2018-03-19,1,Overbought,-0.0072202166064981,s+5,182,2018-03-12,s+5,Overbought
1441,2018-03-20,1,Overbought,0.0294117647058824,s+6,182,2018-03-12,s+6,Overbought
1441,2018-03-21,1,Overbought,0.0498220640569393,s+7,182,2018-03-12,s+7,Overbought
